posDesiredX0	posDesiredY0	posDesiredZ0	Fx0	Fy0	Fz0	posErrX0	posErrY0	posErrZ0	posx0	posy0	posz0	velx0	vely0	velz0	yaw0	rollCmd0	pitchCmd0	throttleCmd0	yawRateCmd0	mspRoll0	mspPitch0	mspThrottle0	mspYawRate0	trackingFlag0
0	0	0	0	0	0	-0.0001575946807861328	-9.524822235107422e-05	-0.0001400429755449295	0.0001575946807861328	9.524822235107422e-05	0.0001400429755449295	0.022379850721259448	0.007431214407402593	0.02790822215613174	-0.18097491992500364	0.0	0.0	0.20399127897489963	0	0.0	0.0	29179	0.0	True
0	0	0	0	0	0	0.000142022967338562	-2.944469451904297e-05	7.130485028028488e-05	-0.000142022967338562	2.944469451904297e-05	-7.130485028028488e-05	0.011562868693779815	0.007897565801067081	-0.013628571067906709	-0.18305620793145722	0.0	0.0	0.20620409782509344	0	0.0	0.0	29279	0.0	True
0	0	0	0	0	0	-0.00010500848293304443	-3.784894943237305e-05	-0.00026711728423833847	0.00010500848293304443	3.784894943237305e-05	0.00026711728423833847	-0.0292089285675	-0.0063965313968944795	-0.021022127734330386	-0.18014773325241587	0.0	0.0	0.2086511317000941	0	0.0	0.0	29389	0.0	True
0	0	0	0	0	0	-0.00035437941551208496	6.878376007080078e-05	-0.00028189830482006073	0.00035437941551208496	-6.878376007080078e-05	0.00028189830482006073	0.026203230750965565	-0.000575108651846458	0.03480003582345973	-0.18098861602933697	0.0	0.0	0.2107858235998947	0	0.0	0.0	29485	0.0	True
0	0	0	0	0	0	-0.00018177926540374756	2.676248550415039e-05	-0.0003178296610713005	0.00018177926540374756	-2.676248550415039e-05	0.0003178296610713005	0.02752647573037517	-0.01106394423345885	0.004809437390218631	-0.18209923484590926	0.0	0.0	0.21320568554999683	0	0.0	0.0	29594	0.0	True
0	0	0	0	0	0	-0.00020535290241241455	-1.0728836059570312e-05	-0.00042717624455690384	0.00020535290241241455	1.0728836059570312e-05	0.00042717624455690384	-0.016265062422931503	0.003936786525192658	0.004940382720962638	-0.17959839799070307	0.0	0.0	0.2154806865750061	0	0.0	0.0	29696	0.0	True
0	0	0	0	0	0	8.45193862915039e-05	1.0788440704345703e-05	-5.0593167543411255e-05	-8.45193862915039e-05	-1.0788440704345703e-05	5.0593167543411255e-05	-0.001431004480029614	0.0042184355319578055	0.00886346718376582	-0.18163074019046307	0.0	0.0	0.21794001130008384	0	0.0	0.0	29807	0.0	True
0	0	0	0	0	0	-0.00010460615158081055	-2.4199485778808594e-05	-0.0002959100529551506	0.00010460615158081055	2.4199485778808594e-05	0.0002959100529551506	-0.02942682643117435	-0.0016973788647705584	-0.03755646344790215	-0.18234636971741605	0.0	0.0	0.22001956762508146	0	0.0	0.0	29900	0.0	True
0	0	0	0	0	0	-0.00013624131679534912	6.490945816040039e-05	-0.00011736340820789337	0.00013624131679534912	-6.490945816040039e-05	0.00011736340820789337	0.01817316396624661	0.002822092144719158	0.021681346785619185	-0.18206256051051906	0.0	0.0	0.22225749122490016	0	0.0	0.0	30001	0.0	True
0	0	0	0	0	0	-8.279085159301758e-05	-4.76837158203125e-07	-0.0002030152827501297	8.279085159301758e-05	4.76837158203125e-07	0.0002030152827501297	0.0045763631531799825	-0.008745470347726023	-0.016407775284004042	-0.18208609992503968	0.0	0.0	0.224968032575066	0	0.0	0.0	30123	0.0	True
0	0	0	0	0	0	-0.00026647746562957764	1.8358230590820312e-05	-0.00018262770026922226	0.00026647746562957764	-1.8358230590820312e-05	0.00018262770026922226	-0.003913367164601757	0.006122675807225145	0.007526085052347966	-0.17897631466599426	0.0	0.0	0.2268796711500727	0	0.0	0.0	30209	0.0	True
0	0	0	0	0	0	-0.00010186433792114258	2.7000904083251953e-05	-0.0002658450976014137	0.00010186433792114258	-2.7000904083251953e-05	0.0002658450976014137	0.017931837416530035	-0.001543355255284892	-0.0007475709266659555	-0.18236576983517402	0.0	0.0	0.22927054067502015	0	0.0	0.0	30317	0.0	True
0	0	0	0	0	0	-0.0003729909658432007	4.6193599700927734e-05	-0.0003526601940393448	0.0003729909658432007	-4.6193599700927734e-05	0.0003526601940393448	-0.013841625106032717	-0.0012585146273641679	0.009543097255645599	-0.17953382600688886	0.0	0.0	0.23136885090002582	0	0.0	0.0	30411	0.0	True
0	0	0	0	0	0	-0.0001787245273590088	7.319450378417969e-05	-0.0003903396427631378	0.0001787245273590088	-7.319450378417969e-05	0.0003903396427631378	0.02614996356385151	-0.002375534365205824	0.010398899764890633	-0.18218542919293992	0.0	0.0	0.23383295237510995	0	0.0	0.0	30522	0.0	True
0	0	0	0	0	0	-0.0003810077905654907	3.4749507904052734e-05	-0.00038161221891641617	0.0003810077905654907	-3.4749507904052734e-05	0.00038161221891641617	-0.016879088274442126	-0.002745849327200312	0.004733371674686321	-0.17943946158766766	0.0	0.0	0.236090794775123	0	0.0	0.0	30624	0.0	True
0	0	0	0	0	0	-0.00010083615779876709	9.179115295410156e-06	-0.00030588824301958084	0.00010083615779876709	-9.179115295410156e-06	0.00030588824301958084	0.01773462771190676	0.004132839717129032	-0.0012677963889504873	-0.181512932070823	0.0	0.0	0.2382539555001131	0	0.0	0.0	30721	0.0	True
0	0	0	0	0	0	-0.000268593430519104	-1.6748905181884766e-05	-0.00024196412414312363	0.000268593430519104	1.6748905181884766e-05	0.00024196412414312363	-0.027029318906999035	0.003309965909010975	-0.008788624117329377	-0.18210576222556396	0.0	0.0	0.24060771844992815	0	0.0	0.0	30827	0.0	True
0	0	0	0	0	0	-9.672343730926514e-05	-2.676248550415039e-05	-0.0002905121073126793	9.672343730926514e-05	2.676248550415039e-05	0.0002905121073126793	0.014204434479624462	0.003101223075922819	-0.00712572530631448	-0.1813256340263975	0.0	0.0	0.2428803278000942	0	0.0	0.0	30929	0.0	True
0	0	0	0	0	0	-0.000219002366065979	0.00010281801223754883	-0.00020600203424692154	0.000219002366065979	-0.00010281801223754883	0.00020600203424692154	-0.016039517464060342	0.0001892710613142616	0.003959357329858195	-0.18278706853145116	0.0	0.0	0.24535588302510408	0	0.0	0.0	31041	0.0	True
0	0	0	0	0	0	-0.00014036893844604492	-2.7060508728027344e-05	-0.0002786479890346527	0.00014036893844604492	2.7060508728027344e-05	0.0002786479890346527	0.011032216105338012	-0.012769636783159602	-0.008070777000358976	-0.18038185185374664	0.0	0.0	0.24752511354993206	0	0.0	0.0	31138	0.0	True
0	0	0	0	0	0	7.18235969543457e-05	5.2928924560546875e-05	-5.677994340658188e-05	-7.18235969543457e-05	-5.2928924560546875e-05	5.677994340658188e-05	-0.009250604032619517	0.012203226640985481	0.005200831648986574	-0.1833696047004768	0.0	0.0	0.24970724102493025	0	0.0	0.0	31236	0.0	True
0	0	0	0	0	0	-0.00018928945064544678	2.1755695343017578e-05	-0.000444585457444191	0.00018928945064544678	-2.1755695343017578e-05	0.000444585457444191	-0.021311008999447732	-0.00724097843060107	-0.01996640012310447	-0.18043039910475323	0.0	0.0	0.25198302277506174	0	0.0	0.0	31339	0.0	True
0	0	0	0	0	0	-8.140504360198975e-05	5.435943603515625e-05	-0.0002365773543715477	8.140504360198975e-05	-5.435943603515625e-05	0.0002365773543715477	0.02540362261862486	0.0023938961988061776	0.0381203751680989	-0.1806066074556573	0.0	0.0	0.2544169864499736	0	0.0	0.0	31448	0.0	True
0	0	0	0	0	0	-0.00034518539905548096	5.739927291870117e-05	-0.0003298800438642502	0.00034518539905548096	-5.739927291870117e-05	0.0003298800438642502	-0.007123152309691015	-0.003273655602871376	-0.018294580815848466	-0.1800451565589244	0.0	0.0	0.25686888232507954	0	0.0	0.0	31559	0.0	True
0	0	0	0	0	0	-0.00011931359767913818	5.3942203521728516e-05	-0.00033881887793540955	0.00011931359767913818	-5.3942203521728516e-05	0.00033881887793540955	0.025573704029594503	-0.0005781285489303347	0.008349833616269864	-0.18113841045368653	0.0	0.0	0.25919952932499657	0	0.0	0.0	31663	0.0	True
0	0	0	0	0	0	-4.8279762268066406e-05	0.00010657310485839844	-4.429556429386139e-05	4.8279762268066406e-05	-0.00010657310485839844	4.429556429386139e-05	-0.022697709191092763	-0.00010547972437474982	-0.0007647326485586816	-0.18243293603259716	0.0	0.0	0.26139003549992595	0	0.0	0.0	31762	0.0	True
0	0	0	0	0	0	-0.00011834502220153809	-6.9141387939453125e-06	-0.00024157017469406128	0.00011834502220153809	6.9141387939453125e-06	0.00024157017469406128	-0.00899724836778269	-0.004670079094266287	-0.02998401194542323	-0.18092310397636566	0.0	0.0	0.2635768242249015	0	0.0	0.0	31860	0.0	True
0	0	0	0	0	0	1.0728836059570312e-06	3.0994415283203125e-05	-0.00020029209554195404	-1.0728836059570312e-06	-3.0994415283203125e-05	0.00020029209554195404	0.005918406716271193	0.011458413478968246	0.01838550593692803	-0.18268664944498092	0.0	0.0	0.26602898492508303	0	0.0	0.0	31971	0.0	True
0	0	0	0	0	0	-0.0002267211675643921	4.881620407104492e-05	-0.0002808254212141037	0.0002267211675643921	-4.881620407104492e-05	0.0002808254212141037	-0.010316947323162871	-0.003265508546393605	-0.00206417874251277	-0.1816287142996691	0.0	0.0	0.2683841267250728	0	0.0	0.0	32077	0.0	True
0	0	0	0	0	0	-0.00011214613914489746	6.502866744995117e-05	-0.0004016393795609474	0.00011214613914489746	-6.502866744995117e-05	0.0004016393795609474	0.022550652761685726	-0.0023864475543743796	0.009366304253835138	-0.18313455038474116	0.0	0.0	0.2705255929750138	0	0.0	0.0	32173	0.0	True
0	0	0	0	0	0	-3.141164779663086e-05	7.164478302001953e-05	-0.0002743164077401161	3.141164779663086e-05	-7.164478302001953e-05	0.0002743164077401161	-0.011090182008517687	-0.0019579482123961304	0.012624195045117697	-0.18221876456161734	0.0	0.0	0.27306701180004894	0	0.0	0.0	32288	0.0	True
0	0	0	0	0	0	-0.0004328787326812744	8.696317672729492e-05	-0.0003987187519669533	0.0004328787326812744	-8.696317672729492e-05	0.0003987187519669533	-0.006240323427485556	-0.0009842023638698533	-0.011621480460498134	-0.17923656354293988	0.0	0.0	0.27539707057505897	0	0.0	0.0	32392	0.0	True
0	0	0	0	0	0	-0.00020666420459747314	5.996227264404297e-05	-0.0003779204562306404	0.00020666420459747314	-5.996227264404297e-05	0.0003779204562306404	0.040649323992141446	-0.0014765162900371761	0.012140640049208208	-0.18274339817494575	0.0	0.0	0.27725038715007033	0	0.0	0.0	32476	0.0	True
0	0	0	0	0	0	-1.4796853065490723e-05	4.076957702636719e-05	-0.00014702416956424713	1.4796853065490723e-05	-4.076957702636719e-05	0.00014702416956424713	-0.022589890274615866	0.00294451027844848	-0.003157264861120379	-0.1826713548281092	0.0	0.0	0.27978287810010444	0	0.0	0.0	32590	0.0	True
0	0	0	0	0	0	-0.00031463801860809326	1.5676021575927734e-05	-0.00024544913321733475	0.00031463801860809326	-1.5676021575927734e-05	0.00024544913321733475	-0.02005461702354675	0.002516849887227717	-0.024228344347309902	-0.1804119579097287	0.0	0.0	0.28182912175011554	0	0.0	0.0	32682	0.0	True
0	0	0	0	0	0	-6.447732448577881e-05	6.61611557006836e-05	-0.00037035439163446426	6.447732448577881e-05	-6.61611557006836e-05	0.00037035439163446426	0.028531698669721613	0.0024367729870878024	0.009701671620447945	-0.1835461231284625	0.0	0.0	0.28412653830005186	0	0.0	0.0	32785	0.0	True
0	0	0	0	0	0	3.248453140258789e-06	8.20159912109375e-05	-0.00029060710221529007	-3.248453140258789e-06	-8.20159912109375e-05	0.00029060710221529007	-0.024978345955559138	-0.005363930170599989	0.013627691818172251	-0.1826004444380821	0.0	0.0	0.28665378362491084	0	0.0	0.0	32899	0.0	True
0	0	0	0	0	0	-0.000253334641456604	0.00016129016876220703	-0.00029754824936389923	0.000253334641456604	-0.00016129016876220703	0.00029754824936389923	-0.00724700382900611	-0.0028241154305426583	-0.0074657488032743415	-0.18101611688164676	0.0	0.0	0.28885768422512687	0	0.0	0.0	32998	0.0	True
0	0	0	0	0	0	-0.00017943978309631348	7.069110870361328e-05	-0.0003675473853945732	0.00017943978309631348	-7.069110870361328e-05	0.0003675473853945732	0.02644817063920385	-0.007905254247554746	0.0006646543344580809	-0.18273111187747434	0.0	0.0	0.2911690375001172	0	0.0	0.0	33102	0.0	True
0	0	0	0	0	0	-0.00018027424812316895	0.00012797117233276367	-0.00042393989861011505	0.00018027424812316895	-0.00012797117233276367	0.00042393989861011505	-0.0057560665429155404	0.008595342478705699	0.008091331590462521	-0.18232552932303847	0.0	0.0	0.2933982735748941	0	0.0	0.0	33202	0.0	True
0	0	0	0	0	0	1.3127923011779785e-05	0.00011831521987915039	-5.269888788461685e-05	-1.3127923011779785e-05	-0.00011831521987915039	5.269888788461685e-05	-0.002206149455424921	-0.005314713963184008	0.0034925115116003	-0.18178931694442593	0.0	0.0	0.29572780682508437	0	0.0	0.0	33307	0.0	True
0	0	0	0	0	0	-0.0003400743007659912	0.0001437067985534668	-0.00031329505145549774	0.0003400743007659912	-0.0001437067985534668	0.00031329505145549774	-0.01781133678284463	0.00033094022271811375	-0.03730411551521958	-0.1826655131754655	0.0	0.0	0.2982558227000482	0	0.0	0.0	33421	0.0	True
0	0	0	0	0	0	-0.00016041100025177002	0.00011539459228515625	-0.00041898805648088455	0.00016041100025177002	-0.00011539459228515625	0.00041898805648088455	0.03487747086505655	-0.002411560333236657	0.025816304010607947	-0.182567193963277	0.0	0.0	0.30031289145013035	0	0.0	0.0	33514	0.0	True
0	0	0	0	0	0	-6.401538848876953e-05	0.0001455545425415039	-0.0003827754408121109	6.401538848876953e-05	-0.0001455545425415039	0.0003827754408121109	-0.017165236654349	0.002575417767433012	0.01332327641085777	-0.18192653561456462	0.0	0.0	0.302706205450113	0	0.0	0.0	33621	0.0	True
0	0	0	0	0	0	0.00011499226093292236	0.00014859437942504883	-0.00012465007603168488	-0.00011499226093292236	-0.00014859437942504883	0.00012465007603168488	-0.013474382984095815	-0.0030347434573208547	-0.00521385008757852	-0.18441436300815933	0.0	0.0	0.30477655835002226	0	0.0	0.0	33714	0.0	True
0	0	0	0	0	0	-0.00027757883071899414	0.0001819133758544922	-0.00035015493631362915	0.00027757883071899414	-0.0001819133758544922	0.00035015493631362915	-0.016756360119916974	-0.000873047899236894	-0.026204951545603105	-0.18266842550580323	0.0	0.0	0.3070424335001235	0	0.0	0.0	33816	0.0	True
0	0	0	0	0	0	-0.00018890202045440674	8.64863395690918e-05	-0.00032343901693820953	0.00018890202045440674	-8.64863395690918e-05	0.00032343901693820953	0.04002744905346889	-0.0027988245074687884	0.02186703799454976	-0.18225772832845946	0.0	0.0	0.3093545650251372	0	0.0	0.0	33920	0.0	True
0	0	0	0	0	0	-0.00014166533946990967	0.00016176700592041016	-0.00041776057332754135	0.00014166533946990967	-0.00016176700592041016	0.00041776057332754135	-0.006594633379122393	0.009356027424667837	-0.00013314600987467118	-0.1816990631528645	0.0	0.0	0.3117092327251385	0	0.0	0.0	34026	0.0	True
0	0	0	0	0	0	-7.264316082000732e-05	0.00015437602996826172	-0.00030584074556827545	7.264316082000732e-05	-0.00015437602996826172	0.00030584074556827545	-0.006447702659238667	-0.007233517047121074	0.008978820480489426	-0.184714786136051	0.0	0.0	0.31404712515009126	0	0.0	0.0	34132	0.0	True
0	0	0	0	0	0	0.00016871094703674316	0.00017815828323364258	-6.513204425573349e-05	-0.00016871094703674316	-0.00017815828323364258	6.513204425573349e-05	-0.009920988562204445	-5.407237939382035e-05	-0.013324649887852718	-0.1838917587450635	0.0	0.0	0.316372904099967	0	0.0	0.0	34236	0.0	True
0	0	0	0	0	0	-0.00016939640045166016	0.00031810998916625977	-0.0003608567640185356	0.00016939640045166016	-0.00031810998916625977	0.0003608567640185356	-0.023711246528245494	-0.0037029118552857213	-0.024374229244500736	-0.18340929014225318	0.0	0.0	0.3188082348000535	0	0.0	0.0	34346	0.0	True
0	0	0	0	0	0	-0.0001611858606338501	0.0001779794692993164	-0.00040406547486782074	0.0001611858606338501	-0.0001779794692993164	0.00040406547486782074	0.034310836232992296	-0.014090102406788945	0.030188397061645434	-0.18245808526595758	0.0	0.0	0.32084611872505775	0	0.0	0.0	34438	0.0	True
0	0	0	0	0	0	-3.4302473068237305e-05	0.0001316070556640625	-0.00047619082033634186	3.4302473068237305e-05	-0.0001316070556640625	0.00047619082033634186	0.0009291872600277811	0.014304970946696497	0.007818637108974711	-0.18504160274546583	0.0	0.0	0.3231242107498929	0	0.0	0.0	34540	0.0	True
0	0	0	0	0	0	-2.707540988922119e-05	0.00016605854034423828	-0.00038751494139432907	2.707540988922119e-05	-0.00016605854034423828	0.00038751494139432907	-0.013813140421047473	0.005907658473532647	0.00738596356626239	-0.1837845706365617	0.0	0.0	0.3254570668250836	0	0.0	0.0	34645	0.0	True
0	0	0	0	0	0	-4.470348358154297e-08	0.00016379356384277344	-0.00026403553783893585	4.470348358154297e-08	-0.00016379356384277344	0.00026403553783893585	-0.002101364754807174	-0.0032967464204307667	-0.01000214589250138	-0.18340231396820206	0.0	0.0	0.327683272125023	0	0.0	0.0	34745	0.0	True
0	0	0	0	0	0	6.698071956634521e-05	0.000194549560546875	-0.00011858437210321426	-6.698071956634521e-05	-0.000194549560546875	0.00011858437210321426	-0.003552282623476392	-0.0003159328676270929	-0.015324698697231125	-0.18446061254635032	0.0	0.0	0.33003762962505334	0	0.0	0.0	34851	0.0	True
0	0	0	0	0	0	-5.7816505432128906e-05	0.0003077983856201172	-0.00018398277461528778	5.7816505432128906e-05	-0.0003077983856201172	0.00018398277461528778	-0.006386832250720384	-0.004269470179600271	-0.016181425871502505	-0.18263749427334686	0.0	0.0	0.3322155870001325	0	0.0	0.0	34949	0.0	True
0	0	0	0	0	0	-0.00022399425506591797	0.00024205446243286133	-0.0003416817635297775	0.00022399425506591797	-0.00024205446243286133	0.0003416817635297775	0.014307332916174273	-0.011909903151872504	0.0071564469334788015	-0.18471919786757893	0.0	0.0	0.3345474676500089	0	0.0	0.0	35054	0.0	True
0	0	0	0	0	0	-0.00019977986812591553	0.0002410411834716797	-0.00034521613270044327	0.00019977986812591553	-0.0002410411834716797	0.00034521613270044327	0.018781257083273883	0.006124370218886982	0.01759520084778757	-0.18564828265850164	0.0	0.0	0.33692456985011177	0	0.0	0.0	35161	0.0	True
0	0	0	0	0	0	-4.985928535461426e-05	0.000202178955078125	-0.0003276849165558815	4.985928535461426e-05	-0.000202178955078125	0.0003276849165558815	-0.0024711365186805253	0.0010078338317407404	0.001585136641930863	-0.18463705499827276	0.0	0.0	0.3390900974999568	0	0.0	0.0	35259	0.0	True
0	0	0	0	0	0	-1.8328428268432617e-05	0.0002872347831726074	-0.0003785444423556328	1.8328428268432617e-05	-0.0002872347831726074	0.0003785444423556328	-0.01664325258713673	0.0034681759159790547	-0.001422958866079229	-0.18470620172583851	0.0	0.0	0.3414530509501219	0	0.0	0.0	35365	0.0	True
0	0	0	0	0	0	-0.00014886260032653809	0.00026804208755493164	-0.00040643196552991867	0.00014886260032653809	-0.00026804208755493164	0.00040643196552991867	-0.0035661797851874073	-0.00867199366289796	0.005572621164826944	-0.1839962828204158	0.0	0.0	0.34370489202494814	0	0.0	0.0	35466	0.0	True
0	0	0	0	0	0	-9.930133819580078e-05	0.0003001689910888672	-0.0005030641332268715	9.930133819580078e-05	-0.0003001689910888672	0.0005030641332268715	0.013377562253036095	0.0010627336461328763	0.004273800032695837	-0.18341052948896192	0.0	0.0	0.34617610857494585	0	0.0	0.0	35577	0.0	True
0	0	0	0	0	0	-0.00010272860527038574	0.0002930760383605957	-0.0004794560372829437	0.00010272860527038574	-0.0002930760383605957	0.0004794560372829437	-0.004192931864651538	-0.003238115557860583	0.010455612501736147	-0.18384381517745604	0.0	0.0	0.3484401629499189	0	0.0	0.0	35679	0.0	True
0	0	0	0	0	0	-3.7848949432373047e-06	0.0002480745315551758	-0.0003201812505722046	3.7848949432373047e-06	-0.0002480745315551758	0.0003201812505722046	-0.0009061528770901551	0.00087535481029306	-0.0030835272956840545	-0.18574652945424708	0.0	0.0	0.3505834249501277	0	0.0	0.0	35776	0.0	True
0	0	0	0	0	0	4.29004430770874e-05	0.00022280216217041016	-0.00022441241890192032	-4.29004430770874e-05	-0.00022280216217041016	0.00022441241890192032	-0.011039674685801904	0.005130072010839916	-0.018198425697334125	-0.1857491021143886	0.0	0.0	0.352965109474917	0	0.0	0.0	35883	0.0	True
0	0	0	0	0	0	4.126131534576416e-05	0.00024139881134033203	-0.00011529587209224701	-4.126131534576416e-05	-0.00024139881134033203	0.00011529587209224701	-0.005869460094763215	0.0029516810049114036	-0.012631288412633395	-0.18428456931969467	0.0	0.0	0.3552824943250244	0	0.0	0.0	35987	0.0	True
0	0	0	0	0	0	5.157291889190674e-05	0.00026279687881469727	-0.00019582360982894897	-5.157291889190674e-05	-0.00026279687881469727	0.00019582360982894897	-0.00031288193809415714	-0.0019718043539464513	-0.011895836892003218	-0.1837975210624155	0.0	0.0	0.3574739005750644	0	0.0	0.0	36086	0.0	True
