posDesiredX0	posDesiredY0	posDesiredZ0	Fx0	Fy0	Fz0	posErrX0	posErrY0	posErrZ0	posx0	posy0	posz0	velx0	vely0	velz0	yaw0	rollCmd0	pitchCmd0	throttleCmd0	yawRateCmd0	mspRoll0	mspPitch0	mspThrottle0	mspYawRate0	trackingFlag0
0	0	0	0	0	0	-0.0006359219551086426	-8.291006088256836e-05	-0.0005150381475687027	0.0006359219551086426	8.291006088256836e-05	0.0005150381475687027	0.016483738828115983	0.005474392643326867	0.026758837565355825	0.05443403555496713	0.0	0.0	0.2107449665751574	0	0.0	0.0	29483	0.0	True
0	0	0	0	0	0	-0.0001278519630432129	0.00020104646682739258	-0.0002636658027768135	0.0001278519630432129	-0.00020104646682739258	0.0002636658027768135	0.05859421505866281	0.04047316220026884	-0.010099418036667113	0.05324917242106507	0.0	0.0	0.21305990310002018	0	0.0	0.0	29587	0.0	True
0	0	0	0	0	0	-0.0005821585655212402	-2.8073787689208984e-05	-0.0003647180274128914	0.0005821585655212402	2.8073787689208984e-05	0.0003647180274128914	0.05859421505866281	-0.025259430872376858	-0.027054882268230513	0.05428960050340942	0.0	0.0	0.2154662773999462	0	0.0	0.0	29695	0.0	True
0	0	0	0	0	0	-0.0006884634494781494	-9.840726852416992e-05	-0.00036141742020845413	0.0006884634494781494	9.840726852416992e-05	0.00036141742020845413	0.0455319807666726	0.022868623973159335	0.008707742286576106	0.054352677722621374	0.0	0.0	0.21772892212507033	0	0.0	0.0	29797	0.0	True
0	0	0	0	0	0	-7.37309455871582e-05	0.00010603666305541992	-0.00013121683150529861	7.37309455871582e-05	-0.00010603666305541992	0.00013121683150529861	0.010083678630215035	0.007795308271563583	-0.0014652741370655697	0.051965059420064366	0.0	0.0	0.22002517267508212	0	0.0	0.0	29901	0.0	True
0	0	0	0	0	0	-0.0003930628299713135	0.00011563301086425781	-0.0005825525149703026	0.0003930628299713135	-0.00011563301086425781	0.0005825525149703026	-0.0626239926403452	-0.021521342903932445	-0.02097147109787367	0.05403365775559699	0.0	0.0	0.2222095004249468	0	0.0	0.0	29999	0.0	True
0	0	0	0	0	0	-0.0005398094654083252	1.5079975128173828e-05	-0.0006006378680467606	0.0005398094654083252	-1.5079975128173828e-05	0.0006006378680467606	0.03041020062186189	-0.0019271136094131055	0.04684077776489906	0.0530053510369289	0.0	0.0	0.22458784260006726	0	0.0	0.0	30106	0.0	True
0	0	0	0	0	0	-0.0001710355281829834	0.00014674663543701172	-0.000388365238904953	0.0001710355281829834	-0.00014674663543701172	0.000388365238904953	0.01539746400950704	0.009628128168120089	0.004003544572428481	0.05205694048081037	0.0	0.0	0.22688362207493357	0	0.0	0.0	30209	0.0	True
0	0	0	0	0	0	-0.000571519136428833	-4.76837158203125e-05	-0.00048065558075904846	0.000571519136428833	4.76837158203125e-05	0.00048065558075904846	-0.035060307090914455	-0.011662309006796507	-0.021939028119789542	0.053972990513564016	0.0	0.0	0.22917101845016533	0	0.0	0.0	30312	0.0	True
0	0	0	0	0	0	-6.258487701416016e-06	0.0001500844955444336	-0.0001993756741285324	6.258487701416016e-06	-0.0001500844955444336	0.0001993756741285324	0.03515652757865051	0.018133528124970485	0.005711027548053761	0.05097694565417431	0.0	0.0	0.23144129360000534	0	0.0	0.0	30414	0.0	True
0	0	0	0	0	0	-0.0005939900875091553	-4.297494888305664e-05	-0.0004040692001581192	0.0005939900875091553	4.297494888305664e-05	0.0004040692001581192	-0.0524573194838575	-0.017994714780007727	-0.027776380306360836	0.05317234776182768	0.0	0.0	0.23377070832507343	0	0.0	0.0	30519	0.0	True
0	0	0	0	0	0	-0.0003178715705871582	0.00015366077423095703	-0.000356307253241539	0.0003178715705871582	-0.00015366077423095703	0.000356307253241539	-0.0524573194838575	0.0174276234488106	0.019243476661094036	0.05206735416150928	0.0	0.0	0.2359895623249713	0	0.0	0.0	30619	0.0	True
0	0	0	0	0	0	-0.0005992352962493896	-5.811452865600586e-05	-0.0003867959603667259	0.0005992352962493896	5.811452865600586e-05	0.0003867959603667259	-0.022305358317662463	-0.017723614520146105	-0.0031294285626409105	0.05349153822443349	0.0	0.0	0.23826890532495784	0	0.0	0.0	30722	0.0	True
0	0	0	0	0	0	-0.00044739246368408203	5.2094459533691406e-05	-0.0004776129499077797	0.00044739246368408203	-5.2094459533691406e-05	0.0004776129499077797	0.02666030160804747	0.020197708488202695	0.003657132553590546	0.05172974304974714	0.0	0.0	0.24067583347502935	0	0.0	0.0	30830	0.0	True
0	0	0	0	0	0	-0.0002040863037109375	0.00017219781875610352	-0.0004152199253439903	0.0002040863037109375	-0.00017219781875610352	0.0004152199253439903	-0.016044728905763007	-0.011095224707383784	0.009517797975535383	0.05228742592687477	0.0	0.0	0.24282072760011036	0	0.0	0.0	30926	0.0	True
0	0	0	0	0	0	-0.0006281435489654541	-6.109476089477539e-05	-0.0005015889182686806	0.0006281435489654541	6.109476089477539e-05	0.0005015889182686806	-0.023894835537002782	-0.011892202124818044	-0.00520514342031637	0.0532865532409593	0.0	0.0	0.245054463225074	0	0.0	0.0	31027	0.0	True
0	0	0	0	0	0	-0.00016197562217712402	0.00018614530563354492	-0.00036001019179821014	0.00016197562217712402	-0.00018614530563354492	0.00036001019179821014	0.03962723818769825	0.02199800191792398	0.007560131464594804	0.05175448336114676	0.0	0.0	0.2474272630500309	0	0.0	0.0	31134	0.0	True
0	0	0	0	0	0	-0.0006363391876220703	-8.696317672729492e-05	-0.00045120157301425934	0.0006363391876220703	8.696317672729492e-05	0.00045120157301425934	-0.042544518895996176	-0.022307290034186317	-0.013739706172256817	0.05424140505105483	0.0	0.0	0.24983888737508553	0	0.0	0.0	31242	0.0	True
0	0	0	0	0	0	-0.0001533031463623047	0.00014775991439819336	-0.0002472288906574249	0.0001533031463623047	-0.00014775991439819336	0.0002472288906574249	0.042991935346483816	0.02530634016873667	0.006863889624892226	0.051297716609283124	0.0	0.0	0.25243441024995267	0	0.0	0.0	31359	0.0	True
0	0	0	0	0	0	-0.000670015811920166	-7.802248001098633e-05	-0.00039264000952243805	0.000670015811920166	7.802248001098633e-05	0.00039264000952243805	-0.04356731014533351	-0.02102222707631041	-0.019959823301292052	0.05446574522653324	0.0	0.0	0.2542445853749996	0	0.0	0.0	31441	0.0	True
0	0	0	0	0	0	-0.00013530254364013672	0.0001385807991027832	-0.0002474505454301834	0.00013530254364013672	-0.0001385807991027832	0.0002474505454301834	0.0469691880521986	0.020466829998293714	0.012678828841824537	0.0520617449994744	0.0	0.0	0.2566867047250753	0	0.0	0.0	31550	0.0	True
0	0	0	0	0	0	-0.0006702244281768799	-9.161233901977539e-05	-0.00046645011752843857	0.0006702244281768799	9.161233901977539e-05	0.00046645011752843857	-0.04861892843025703	-0.019437203521385688	-0.012523942825529657	0.054461339245762116	0.0	0.0	0.2588316093000458	0	0.0	0.0	31647	0.0	True
0	0	0	0	0	0	-3.656744956970215e-05	0.00033396482467651367	-0.0005531515926122665	3.656744956970215e-05	-0.00033396482467651367	0.0005531515926122665	0.04763864438070122	0.0193029302132873	0.02311004821776485	0.05112062055567083	0.0	0.0	0.26118573525002375	0	0.0	0.0	31753	0.0	True
0	0	0	0	0	0	-0.0007539689540863037	-9.459257125854492e-05	-0.0005496563389897346	0.0007539689540863037	9.459257125854492e-05	0.0005496563389897346	0.04763864438070122	-0.04022683820167891	0.011199341399094988	0.05550690254613273	0.0	0.0	0.26339265342496676	0	0.0	0.0	31852	0.0	True
0	0	0	0	0	0	-0.0003243684768676758	0.00013589859008789062	-0.0004745852202177048	0.0003243684768676758	-0.00013589859008789062	0.0004745852202177048	0.04763864438070122	0.04057120652967292	-0.00027695071621629795	0.05346177460727567	0.0	0.0	0.2657520398499628	0	0.0	0.0	31958	0.0	True
0	0	0	0	0	0	-0.0006613731384277344	2.7418136596679688e-06	-0.0006538471207022667	0.0006613731384277344	-2.7418136596679688e-06	0.0006538471207022667	0.04763864438070122	-0.020026280215943434	-0.006584284071629117	0.054992854702234736	0.0	0.0	0.2681402526001193	0	0.0	0.0	32066	0.0	True
0	0	0	0	0	0	-0.0005768537521362305	-4.5299530029296875e-06	-0.000683673657476902	0.0005768537521362305	4.5299530029296875e-06	0.000683673657476902	0.031919376324632674	0.01243943624785462	0.018939307116506748	0.05630015343571437	0.0	0.0	0.27042313705017024	0	0.0	0.0	32169	0.0	True
0	0	0	0	0	0	-3.9130449295043945e-05	0.0002104043960571289	-0.0003296835348010063	3.9130449295043945e-05	-0.0002104043960571289	0.0003296835348010063	-0.010837058068882322	8.155821113130495e-05	0.001714946917388762	0.05340446579747263	0.0	0.0	0.27275311827499993	0	0.0	0.0	32273	0.0	True
0	0	0	0	0	0	-0.000568002462387085	4.124641418457031e-05	-0.0006826817989349365	0.000568002462387085	-4.124641418457031e-05	0.0006826817989349365	-0.05416011147647359	-0.02165859982813524	-0.034878587800548554	0.056464055295770796	0.0	0.0	0.274884519249963	0	0.0	0.0	32369	0.0	True
0	0	0	0	0	0	-0.0001589357852935791	0.0002548694610595703	-0.0005823113024234772	0.0001589357852935791	-0.0002548694610595703	0.0005823113024234772	-0.05416011147647359	0.014557191551701439	0.03415714259217125	0.05418025060197468	0.0	0.0	0.27716438309994373	0	0.0	0.0	32472	0.0	True
0	0	0	0	0	0	-0.0007364451885223389	-2.8192996978759766e-05	-0.000799303874373436	0.0007364451885223389	2.8192996978759766e-05	0.000799303874373436	-0.034601466611170556	-0.019148132571574168	-0.0059256110554919824	0.057226305330221626	0.0	0.0	0.2793861680501095	0	0.0	0.0	32572	0.0	True
0	0	0	0	0	0	-0.000539928674697876	7.861852645874023e-05	-0.0007188720628619194	0.000539928674697876	-7.861852645874023e-05	0.0007188720628619194	0.05706484247068674	0.027767129448437507	0.0218429558719345	0.05486281602599406	0.0	0.0	0.2818335063500172	0	0.0	0.0	32682	0.0	True
0	0	0	0	0	0	-0.0001735389232635498	6.663799285888672e-05	-0.0002487329766154289	0.0001735389232635498	-6.663799285888672e-05	0.0002487329766154289	-0.01937480288307994	-0.008981923527749696	-0.010846700196078687	0.05434142216454526	0.0	0.0	0.28402575300017363	0	0.0	0.0	32781	0.0	True
0	0	0	0	0	0	-0.0007660090923309326	-6.961822509765625e-05	-0.0005340566858649254	0.0007660090923309326	6.961822509765625e-05	0.0005340566858649254	-0.036102733275201686	0.001544671873988987	-0.04893020460769118	0.05485254593013983	0.0	0.0	0.28643370525016965	0	0.0	0.0	32889	0.0	True
0	0	0	0	0	0	-0.00031873583793640137	0.0001488327980041504	-0.00042785052210092545	0.00031873583793640137	-0.0001488327980041504	0.00042785052210092545	0.05689047124604571	0.01291749269758261	0.025812626092861037	0.05348023252159221	0.0	0.0	0.2888371703249732	0	0.0	0.0	32997	0.0	True
0	0	0	0	0	0	-0.00042062997817993164	0.00016224384307861328	-0.0005083605647087097	0.00042062997817993164	-0.00016224384307861328	0.0005083605647087097	-0.042260176624321445	-0.022498066049654826	-0.008308550671948868	0.05227536310233405	0.0	0.0	0.29094193644998545	0	0.0	0.0	33092	0.0	True
0	0	0	0	0	0	-0.00026172399520874023	9.97781753540039e-05	-0.0004302598536014557	0.00026172399520874023	-9.97781753540039e-05	0.0004302598536014557	0.0057790261219068505	-0.0027859122872841004	0.007097345393820537	0.0518904988973941	0.0	0.0	0.29334310967501553	0	0.0	0.0	33200	0.0	True
0	0	0	0	0	0	-0.00011199712753295898	0.0001627802848815918	-0.00029750168323516846	0.00011199712753295898	-0.0001627802848815918	0.00029750168323516846	-0.017544086070680937	0.0060786293590908294	-0.008869614632713723	0.05130734875401568	0.0	0.0	0.2957260451749562	0	0.0	0.0	33307	0.0	True
0	0	0	0	0	0	-0.000418931245803833	7.599592208862305e-05	-0.0005592610687017441	0.000418931245803833	-7.599592208862305e-05	0.0005592610687017441	-0.014871922656648886	-0.005510788760886523	-0.012736291130471426	0.05179796458055177	0.0	0.0	0.297830591025172	0	0.0	0.0	33402	0.0	True
0	0	0	0	0	0	-0.0006496906280517578	-6.186962127685547e-05	-0.0005766293033957481	0.0006496906280517578	6.186962127685547e-05	0.0005766293033957481	0.03378962670735667	0.010000152216989735	0.027231602397315098	0.054023811995311526	0.0	0.0	0.30010529917515216	0	0.0	0.0	33504	0.0	True
0	0	0	0	0	0	-0.0002218484878540039	0.0001487135887145996	-0.00037201959639787674	0.0002218484878540039	-0.0001487135887145996	0.00037201959639787674	0.023841790087378547	0.013801171384044422	0.002363562135266069	0.05271456121454765	0.0	0.0	0.30242574065007377	0	0.0	0.0	33609	0.0	True
0	0	0	0	0	0	-0.0008498728275299072	-0.00018286705017089844	-0.0005197301506996155	0.0008498728275299072	0.00018286705017089844	0.0005197301506996155	-0.03875273246878544	-0.01867240657483361	-0.020642906421396275	0.05572283811408931	0.0	0.0	0.30472905292506314	0	0.0	0.0	33712	0.0	True
0	0	0	0	0	0	-0.0007950067520141602	-0.00012040138244628906	-0.000501479022204876	0.0007950067520141602	0.00012040138244628906	0.000501479022204876	-0.03875273246878544	0.03340539542446308	0.014011700327079579	0.0551368513259202	0.0	0.0	0.3070155382250505	0	0.0	0.0	33815	0.0	True
0	0	0	0	0	0	-0.00014597177505493164	0.00032007694244384766	-0.0005506109446287155	0.00014597177505493164	-0.00032007694244384766	0.0005506109446287155	-0.006096128444795965	-0.00767047703288092	-0.00027692510432266565	0.052976321884569286	0.0	0.0	0.3094283351499598	0	0.0	0.0	33924	0.0	True
0	0	0	0	0	0	-0.0003349781036376953	0.0003452301025390625	-0.0007231263443827629	0.0003349781036376953	-0.0003452301025390625	0.0007231263443827629	-0.06882647349344322	-0.0482449007630374	0.0066225422922902046	0.05413771164720491	0.0	0.0	0.3115134539000337	0	0.0	0.0	34018	0.0	True
0	0	0	0	0	0	-0.0006560683250427246	0.0	-0.0007844641804695129	0.0006560683250427246	0.0	0.0007844641804695129	0.01756151193216683	-0.003530202633657317	0.019549510751333037	0.05660408702622307	0.0	0.0	0.3139331728501475	0	0.0	0.0	34126	0.0	True
0	0	0	0	0	0	-0.0006625652313232422	5.245208740234375e-05	-0.0007302761077880859	0.0006625652313232422	-5.245208740234375e-05	0.0007302761077880859	0.0362992540450777	0.03655596637979545	0.007629876579892654	0.057368535627360745	0.0	0.0	0.3161862481249273	0	0.0	0.0	34228	0.0	True
0	0	0	0	0	0	-0.00028058886528015137	0.0002517104148864746	-0.0005672695115208626	0.00028058886528015137	-0.0002517104148864746	0.0005672695115208626	0.0001774734678685508	-0.0044014492144591015	-0.0067158916491728456	0.05629159226990761	0.0	0.0	0.3184021288250051	0	0.0	0.0	34328	0.0	True
0	0	0	0	0	0	-0.000436931848526001	0.00030177831649780273	-0.0006800219416618347	0.000436931848526001	-0.00030177831649780273	0.0006800219416618347	-0.0397857593353921	-0.02236463556464418	-0.017072246197966188	0.05656317458256024	0.0	0.0	0.32079120617502216	0	0.0	0.0	34435	0.0	True
0	0	0	0	0	0	-0.0009035766124725342	1.4901161193847656e-06	-0.0007665976881980896	0.0009035766124725342	-1.4901161193847656e-06	0.0007665976881980896	0.017584168088721232	-0.0045304446332135205	0.011500381125240417	0.05944986253945363	0.0	0.0	0.3229038573750586	0	0.0	0.0	34530	0.0	True
0	0	0	0	0	0	-0.0007516443729400635	4.673004150390625e-05	-0.0007759081199765205	0.0007516443729400635	-4.673004150390625e-05	0.0007759081199765205	0.050351388626689184	0.031558276063223985	0.010383109379303543	0.058384614844251004	0.0	0.0	0.32531779500016	0	0.0	0.0	34639	0.0	True
0	0	0	0	0	0	-0.0007142424583435059	0.0001131892204284668	-0.0007691197097301483	0.0007142424583435059	-0.0001131892204284668	0.0007691197097301483	-0.012694028988267998	-0.002869129240742288	0.0016892330676294936	0.05844309801562159	0.0	0.0	0.32754770042511155	0	0.0	0.0	34739	0.0	True
0	0	0	0	0	0	-0.00024047493934631348	0.0003708004951477051	-0.0006312821060419083	0.00024047493934631348	-0.0003708004951477051	0.0006312821060419083	-0.009407517267639795	-0.009767145747035346	-0.0018359918908846268	0.05593199033742762	0.0	0.0	0.32982800565005166	0	0.0	0.0	34842	0.0	True
0	0	0	0	0	0	-0.0003571808338165283	0.0004317760467529297	-0.000702735036611557	0.0003571808338165283	-0.0004317760467529297	0.000702735036611557	-0.05040024003540208	-0.028870254317171322	-0.014306131596610028	0.05557660412468765	0.0	0.0	0.33216803290006286	0	0.0	0.0	34947	0.0	True
0	0	0	0	0	0	-0.0005336105823516846	0.00029146671295166016	-0.0007226690649986267	0.0005336105823516846	-0.00029146671295166016	0.0007226690649986267	0.010029019178907488	-0.007582006955299063	0.006691224483680338	0.05543722421734751	0.0	0.0	0.33455636334997507	0	0.0	0.0	35055	0.0	True
0	0	0	0	0	0	-0.00042682886123657227	0.0002924203872680664	-0.0007489491254091263	0.00042682886123657227	-0.0002924203872680664	0.0007489491254091263	0.019107853146775107	0.014596129387985435	0.0029888219368724048	0.056323249972064164	0.0	0.0	0.33675124450003296	0	0.0	0.0	35153	0.0	True
0	0	0	0	0	0	-0.0007094442844390869	0.00010293722152709961	-0.0007041739299893379	0.0007094442844390869	-0.00010293722152709961	0.0007041739299893379	-0.007569907138461316	0.0027301417251297776	0.0026201189802233676	0.057758739581806155	0.0	0.0	0.3390057640750456	0	0.0	0.0	35255	0.0	True
0	0	0	0	0	0	-0.0003153085708618164	0.00033408403396606445	-0.0006605423986911774	0.0003153085708618164	-0.00033408403396606445	0.0006605423986911774	0.02616855564522158	0.018436240892372856	-0.004976699970176035	0.05562103410697469	0.0	0.0	0.34137640515007206	0	0.0	0.0	35361	0.0	True
0	0	0	0	0	0	-0.00020644068717956543	0.0002868175506591797	-0.0005197646096348763	0.00020644068717956543	-0.0002868175506591797	0.0005197646096348763	-0.041003078235443774	-0.02288846589446205	-0.006298266455473564	0.056660540804589626	0.0	0.0	0.3436265508499446	0	0.0	0.0	35463	0.0	True
0	0	0	0	0	0	-0.0008624494075775146	7.444620132446289e-05	-0.0007524900138378143	0.0008624494075775146	-7.444620132446289e-05	0.0007524900138378143	-0.009488574779306149	0.004934974154796761	-0.013554274869192544	0.057967772759175584	0.0	0.0	0.3458248675750611	0	0.0	0.0	35562	0.0	True
0	0	0	0	0	0	-0.0009830594062805176	-7.3909759521484375e-06	-0.0008779559284448624	0.0009830594062805176	7.3909759521484375e-06	0.0008779559284448624	0.07083153166964366	0.024006835372533116	0.02496085259734804	0.0588531644529031	0.0	0.0	0.3481896269500112	0	0.0	0.0	35668	0.0	True
0	0	0	0	0	0	-0.0008917450904846191	2.2590160369873047e-05	-0.0008227266371250153	0.0008917450904846191	-2.2590160369873047e-05	0.0008227266371250153	0.017854943091544978	0.010390419166514368	0.015052415603793806	0.06083655586434012	0.0	0.0	0.3506304243749355	0	0.0	0.0	35778	0.0	True
0	0	0	0	0	0	-0.0009136497974395752	-1.0311603546142578e-05	-0.0008472763001918793	0.0009136497974395752	1.0311603546142578e-05	0.0008472763001918793	-0.008621259863511123	-0.0022469326379114963	-0.004666149649235471	0.06054613007561292	0.0	0.0	0.35276691367498647	0	0.0	0.0	35874	0.0	True
0	0	0	0	0	0	-0.0009316802024841309	2.7418136596679688e-05	-0.0007950775325298309	0.0009316802024841309	-2.7418136596679688e-05	0.0007950775325298309	0.0017322393004854174	0.002965811904976445	0.001724114371909884	0.06030285275988492	0.0	0.0	0.3551057378000906	0	0.0	0.0	35979	0.0	True
0	0	0	0	0	0	-0.0009473264217376709	4.029273986816406e-05	-0.0007555540651082993	0.0009473264217376709	-4.029273986816406e-05	0.0007555540651082993	0.0022666009495931803	-0.0038959730748126657	-0.0057566828127436935	0.06147501784130212	0.0	0.0	0.3575790712999606	0	0.0	0.0	36091	0.0	True
0	0	0	0	0	0	-0.0006555616855621338	0.00019818544387817383	-0.0007313555106520653	0.0006555616855621338	-0.00019818544387817383	0.0007313555106520653	-0.0006644478974634269	-0.003068561777639876	-0.0049176728604274035	0.06059999870701634	0.0	0.0	0.3598217554250823	0	0.0	0.0	36191	0.0	True
0	0	0	0	0	0	-0.0006475448608398438	0.00016415119171142578	-0.0006908131763339043	0.0006475448608398438	-0.00016415119171142578	0.0006908131763339043	-0.03139244945885108	-0.01684217986360716	-0.003296858087080903	0.06052423734165528	0.0	0.0	0.36202089659998365	0	0.0	0.0	36290	0.0	True
0	0	0	0	0	0	-0.0006301403045654297	0.00016891956329345703	-0.0006120335310697556	0.0006301403045654297	-0.00016891956329345703	0.0006120335310697556	-0.0035201818486328834	0.0022722801232103623	-0.005255860477026165	0.06189359756737155	0.0	0.0	0.3643960476750863	0	0.0	0.0	36397	0.0	True
